,predictions,references,correct
0,The top is on the bottom of the list.,[ib_sm_sweep.c:1455]: No topology change,False
0,unable to qualify my own domain name (disadvt) -- using short name,unable to qualify my own domain name (*>) -- using short name,False
0,"Stock index changed to *> and indexes *>, stratum *>","synchronized to *>, stratum *>",False
0,*>,Registered protocol family *>,False
0,"synchronized to 10.100.28.250, stratum *>","synchronized to *>, stratum *>",False
0,data_thread() got not answer from any [Thunderbird_*>>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to 10,100.20.250, stratum *>","synchronized to *>, stratum *>",False
0,data-thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"RNG not detected, stock, node or traffic lights turned up)",RNG not detected,False
0,synchronized to *>,"synchronized to *>, stratum *>",False
0,"synchronized to 10.100.20.*>, stratum *>","synchronized to *>, stratum *>",False
0,synchronized to *>*>,"synchronized to *>, stratum *>",False
0,data_thread() got not answer from any [Thunderbird*>] source,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to 0,100.185.850, stratum *>","synchronized to *>, stratum *>",False
0,data_thread() got no answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,[ib_sm_sweep.c:143]: No configuration,[ib_sm_sweep.c:1482]: No configuration change required,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,"md driver 0.90.0 MAX_M*>, md_name=**",md driver *>.*>.*> MAX_MD_DEVS,False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,data_thread() got not answer from any [Thunderbird_*>] data source,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,for data_thread() got answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,Power Button (*>),Power Button (FF) [PWRF],False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,synchronized to *>*>,"synchronized to *>, stratum *>",False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,eth0: e000_probe: Intel (R) - PRO/1000 Network,eth*>: *>: Intel(R) PRO/*> Network Connection,False
0,"synchronized to 10.100.20.250, stratum 3","synchronized to *>, stratum *>",False
0,data_threat() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any [Thunderbird_*> datasource ],data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,"Synchroidiert to *>, stratum *>","synchronized to *>, stratum *>",False
0,"The track cache should be *>**>, L1 *> cache: *>*>","Trace cache: *> uops, L1 D cache: *>",False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got answer from any [Thunderbird_*>) datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,tftp IDEd=16563 from=*>,START: tftp pid=*> from=*>,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any *> datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,data_thread() got not answer from any [Thunderbird_*> datasource[>],data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,data_thread() got not answer from any [Their_bonds] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,The data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any [Thunderbird] datasource./>,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,data_thread() got not answer from any[Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
0,[*>,PCI Interrupt Routing Table [*>],False
0,Physical Processor ID: 0,Physical Processor ID: *>,False
0,*>,"synchronized to *>, stratum *>",False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,*> *>: name: *>,Warning: we failed to resolve data source name *>,False
0,data_thread() got not answer from any [Thunderbird_*>] datasource,data_thread() got not answer from any [Thunderbird_*>] datasource,True
0,"syncronized to *>, stratum *>","synchronized to *>, stratum *>",False
0,session closed for user root,session closed for user root,True
0,Local disconnected: Connection closed.,Local disconnected: Connection closed.,True
0,*> *>,(root) CMD (/projects/tbird/temps/get_temps *,False
0,Using configuration type 1. Using type B*>>,Using configuration type *>,False
0,Synclied to *>,"synchronized to *>, stratum *>",False
0,"synchronized to *>, stratum *>","synchronized to *>, stratum *>",True
